timestamp,value,label
6984,74.9448871478745,0
6985,74.8136431671483,0
6986,74.65031040706842,0
6987,75.1353151284123,0
6988,74.45638415018796,0
6989,74.74515676149466,0
6990,75.83584717824765,0
6991,74.2331444991646,0
6992,74.89289260761599,0
6993,74.98021042956924,0
6994,74.47154366095451,0
6995,74.94383537336132,0
6996,74.61207229880586,0
6997,75.02874126317063,0
6998,75.0171075321023,0
6999,74.54994949279521,0
7000,75.45433898849686,0
7001,74.33384258455777,0
7002,74.89052299399356,0
7003,74.59713102089334,0
7004,75.20224048476122,0
7005,74.97705445838037,0
7006,74.75856927403764,0
7007,74.93772147751949,0
7008,74.58557017925116,0
7009,74.40184041332571,0
7010,74.90978797470436,0
7011,74.52958881485894,0
7012,74.67892193829474,0
7013,74.73230435826108,0
7014,74.14188057070835,0
7015,75.06427830275722,0
7016,74.3263371319552,0
7017,74.0671931731575,0
7018,74.63745126366247,0
7019,74.32943085754007,0
7020,74.80722426587717,0
7021,74.93730417820198,0
7022,74.24923006704574,0
7023,74.71912402988316,0
7024,74.31204946487556,0
7025,73.79668406247713,0
7026,74.09390875200893,0
7027,73.65368588299691,0
7028,74.75424486552922,0
7029,73.92361431473572,0
7030,73.7241070589328,0
7031,73.90626728933965,0
7032,73.70893787382147,0
7033,73.99802104681993,0
7034,73.68477000954128,0
7035,73.0228094287339,0
7036,74.28360092585102,0
7037,74.25393445356858,0
7038,73.97742622823318,0
7039,73.01903648298651,0
7040,73.2014130536679,0
7041,73.55872380063991,0
7042,72.91007084049714,0
7043,73.12805743105605,0
7044,73.31057108516485,0
7045,73.60880102481943,0
7046,73.5975901930806,0
7047,73.73385343466524,0
7048,73.76840646884612,0
7049,73.2570899640721,0
7050,72.98580841818972,0
7051,73.41270323294275,0
7052,73.94811398065602,0
7053,73.44132806546277,0
7054,73.91845337970723,0
7055,73.13163254185146,0
7056,73.9063167948387,0
7057,73.75819029074157,0
7058,73.89020961968063,0
7059,73.65338376764201,0
7060,73.88229657653785,0
7061,73.27526490196854,0
7062,73.10270358201066,0
7063,73.78995204864368,0
7064,74.01864546864115,0
7065,73.17060315693243,0
7066,73.23836805531379,0
7067,73.117471864686,0
7068,73.30193700703242,0
7069,73.88208249224701,0
7070,72.88158923704987,0
7071,73.37561467660016,0
7072,73.15572154947279,0
7073,73.13929056219042,0
7074,73.31952680239571,0
7075,73.33316881260379,0
7076,73.48420542978047,0
7077,73.22751821482876,0
7078,73.3520270319062,0
7079,73.66888051423861,0
7080,73.85321387761336,0
7081,73.90168548937794,0
7082,73.93288078947984,0
7083,73.86120295565533,0
7084,73.61602176337777,0
7085,73.27396705838694,0
7086,74.19922378181957,0
7087,73.9220426145551,0
7088,73.79283898731022,0
7089,73.78744836048952,0
7090,73.97882033015388,0
7091,74.22964252275557,0
7092,74.60537890543091,0
7093,74.4659392052629,0
7094,74.09057731078643,0
7095,74.05346789703533,0
7096,74.0714278554685,0
7097,74.24142208521823,0
7098,73.97744004632408,0
7099,74.20775626080228,0
7100,74.01598317262597,0
7101,74.02172802274514,0
7102,74.03448855727063,0
7103,74.55539399225587,0
7104,74.52061038887436,0
7105,74.23837871145774,0
7106,74.68622397036438,0
7107,74.31760247936553,0
7108,74.4065675262436,0
7109,74.55799355054424,0
7110,74.20025836591482,0
7111,74.14513484718135,0
7112,74.7806799018436,0
7113,74.45636923252158,0
7114,74.63638834926451,0
7115,74.8938698453574,0
7116,74.43732509642888,0
7117,74.47032019819073,0
7118,74.75754079439885,0
7119,74.55656736478194,0
7120,74.27088729602788,0
7121,75.11064113843649,0
7122,74.670493126474,0
7123,75.21334346871569,0
7124,74.5192502758686,0
7125,74.85649136366274,0
7126,75.01064924278309,0
7127,74.7974761574952,0
7128,75.39219420194982,0
7129,74.85696218418728,0
7130,74.34851839886736,0
7131,75.47976870954774,0
7132,74.44159196564023,0
7133,75.01151656876884,0
7134,75.14549580802418,0
7135,75.46209206420029,0
7136,75.27690714008297,0
7137,75.7584107928319,0
7138,75.50106168386296,0
7139,75.23069191808655,0
7140,75.6623170238409,0
7141,75.35771081798507,0
7142,75.57572123651634,0
7143,75.56411108742927,0
7144,75.53437327049608,0
7145,76.4602018259213,0
7146,75.36584756288795,0
7147,75.60500983077485,0
7148,75.64906893469669,0
7149,75.9066256759833,0
7150,75.53301627378015,0
7151,75.87519936927221,0
7152,75.18029435056373,0
7153,76.13687414192674,0
7154,75.71885932454624,0
7155,75.60722560036189,0
7156,75.18341289001168,0
7157,75.27877571446507,0
7158,75.5005477825083,0
7159,74.87007077826661,0
7160,75.64270641130085,0
7161,75.3079519264628,0
7162,76.06007298314803,0
7163,76.28381358487796,0
7164,75.48394564206976,0
7165,75.76525937612591,0
7166,75.57869990989448,0
7167,75.15114642734677,0
7168,75.8421849251119,0
7169,75.26960921484815,0
7170,74.8167016450862,0
7171,75.64531634645239,0
7172,75.38063288002725,0
7173,75.40061352335208,0
7174,74.95291721178344,0
7175,75.55811466039799,0
7176,75.29202563320167,0
7177,75.21922667006261,0
7178,75.15086082292217,0
7179,75.5808319015409,0
7180,75.891316871247,0
7181,74.75803310656451,0
7182,75.48143704231624,0
7183,75.25598302818189,0
7184,75.23992585962326,0
7185,75.55459319389456,0
7186,75.24962887992528,0
7187,75.11369335978434,0
7188,75.5881467479245,0
7189,75.12012179667673,0
7190,75.11723683207533,0
7191,75.90736986932782,0
7192,74.9472384727701,0
7193,75.09037160267876,0
7194,75.56112368885766,0
7195,75.59168416197416,0
7196,75.00616772234265,0
7197,74.7130229437959,0
7198,75.44379455236935,0
7199,75.2034226839286,0
7200,75.22264549819631,0
7201,74.85006739683045,0
7202,75.3750412222048,0
7203,74.7353290966935,0
7204,75.21965269921003,0
7205,75.06656580973122,0
7206,74.89744350498266,0
7207,75.60915063299205,0
7208,75.43598858830956,0
7209,75.64443422524603,0
7210,75.35450833405233,0
7211,75.59614783192428,0
7212,75.3707976893422,0
7213,75.15603888406179,0
7214,75.12533732330661,0
7215,75.52897794093828,0
7216,75.6084237661093,0
7217,75.67473241550904,0
7218,74.99081271015612,0
7219,75.12144156445605,0
7220,76.03358817549994,0
7221,75.64612185216005,0
7222,75.68218763187201,0
7223,75.66273167136355,0
7224,76.07199370171813,0
7225,76.06677927045685,0
7226,75.95296698124703,0
7227,75.85987575958674,0
7228,75.67668754896958,0
7229,75.77032427907902,0
7230,75.59932757460932,0
7231,75.32430791087073,0
7232,76.39775674631089,0
7233,76.13586896459664,0
7234,75.75401707724312,0
7235,76.01807983320376,0
7236,76.70424658101189,0
7237,76.17556818493051,0
7238,77.2481952097355,0
7239,76.35049029879171,0
7240,76.46094022130123,0
7241,76.72292298532274,0
7242,76.66784420865302,0
7243,76.43411649759088,0
7244,76.55095257158693,0
7245,75.71838596336073,0
7246,76.46552205038556,0
7247,76.73028194930703,0
7248,76.4301028521117,0
7249,76.40217464288659,0
7250,76.01496184916364,0
7251,76.8639121097944,0
7252,76.64207684639592,0
7253,77.33415839662581,0
7254,76.83688981205908,0
7255,76.82624575968228,0
7256,76.26227526632242,0
7257,76.77913959727678,0
7258,77.16072736188879,0
7259,76.79221925587882,0
7260,77.28131720413488,0
7261,77.40067457374003,0
7262,76.99391742130639,0
7263,77.46153267588254,0
7264,77.79636171303015,0
7265,77.42231978437735,0
7266,77.21762590647141,0
7267,77.07068244087142,0
7268,77.65353714445767,0
7269,77.17189277672878,0
7270,77.25956636664222,0
7271,77.40288189302233,0
7272,77.78914992710888,0
7273,77.09371842248704,0
7274,77.85536217656733,0
7275,78.05190836748619,0
7276,77.69720538142661,0
7277,77.64766659536035,0
7278,78.28485937367314,0
7279,77.56663235453985,0
7280,78.02632742983084,0
7281,78.5688074506198,0
7282,78.3374316825697,0
7283,78.664672717697,0
7284,79.0333183366535,0
7285,78.7737620863304,0
7286,78.82235111430194,0
7287,78.74111556095805,0
7288,79.42031109077186,0
7289,79.43564236044688,0
7290,78.59708387670693,0
7291,78.84888115004972,0
7292,79.176890630494,0
7293,79.14942710841548,0
7294,80.0132615837713,0
7295,79.456527445622,0
7296,78.9901374156629,0
7297,78.75596972836587,0
7298,79.67907829661598,0
7299,79.39375252852875,0
7300,79.65405767892531,0
7301,79.13910132333483,0
7302,79.13015784621909,0
7303,79.65768132297714,0
7304,79.22327960708483,0
7305,79.43981287694396,0
7306,79.23164109810229,0
7307,79.93769456422699,0
7308,79.4686359993387,0
7309,79.1868582198031,0
7310,79.48145415108571,0
7311,79.05540881414169,0
7312,79.66838960691801,0
7313,79.74278896386436,0
7314,79.60051228607918,0
7315,79.34269741524798,0
7316,80.27256325697486,0
7317,79.70306666345769,0
7318,79.40867089078164,0
7319,79.40909253400007,0
7320,80.04283403723299,0
7321,80.01556601383207,0
7322,79.27771786995713,0
7323,80.08407297907348,0
7324,80.54504173277707,0
7325,80.5755589334463,0
7326,80.91620543241707,0
7327,80.54773860927575,0
7328,80.28888598480822,0
7329,80.4485283151373,0
7330,80.99912524781412,0
7331,80.65537552585918,0
7332,80.15272579644162,0
7333,79.74543325144765,0
7334,80.24089438955916,0
7335,80.77478319534043,0
7336,79.7187905082359,0
7337,79.9990433009267,0
7338,80.28394717649516,0
7339,80.7949195369377,0
7340,80.95142220168798,0
7341,80.95204792202139,0
7342,80.80289594783865,0
7343,80.1921933242599,0
7344,81.35244357188427,0
7345,81.10175013813,0
7346,81.09911237371932,0
7347,80.99032662248705,0
7348,81.0539310405909,0
7349,81.0171634060238,0
7350,81.25985731413418,0
7351,80.8188216291986,0
7352,81.20755094234903,0
7353,81.54818781582708,0
7354,80.5789191982811,0
7355,80.95240215526567,0
7356,81.01122630586246,0
7357,80.81760392539465,0
7358,81.13479035080762,0
7359,81.19385579017276,0
7360,81.28120615160714,0
7361,81.38549061077788,0
7362,82.23269529229665,0
7363,81.81754654663054,0
7364,81.36269204178015,0
7365,81.27053257746705,0
7366,81.71520966190795,0
7367,80.91887311140131,0
7368,81.06691704043936,0
7369,81.23815903365106,0
7370,81.63961505149267,0
7371,81.51886331018925,0
7372,81.53065842085078,0
7373,81.33301494788745,0
7374,81.28403210503853,0
7375,81.18298514423591,0
7376,81.18940753063586,0
7377,81.99729214720823,0
7378,82.04865956521446,0
7379,81.94880474203403,0
7380,81.35099721319953,0
7381,81.73130867455998,0
7382,81.25081541482233,0
7383,81.5022065126221,0
7384,81.42141421566944,0
7385,81.54473133235622,0
7386,81.19180037804017,0
7387,81.52507850406755,0
7388,81.63053644631177,0
7389,81.38746109227606,0
7390,82.16738333025759,0
7391,81.1479645571904,0
7392,81.11635120303174,0
7393,82.2704155175664,0
7394,81.9399881507708,0
7395,81.58026427471725,0
7396,81.86488282566914,0
7397,81.92938280136933,0
7398,81.93074985874044,0
7399,81.86658769862952,0
7400,81.81060467693983,0
7401,81.92051024496945,0
7402,81.41091541474687,0
7403,81.43364808048388,0
7404,81.70635071884406,0
7405,81.66829690278988,0
7406,81.5964153538767,0
7407,82.1794042903849,0
7408,81.91499475440153,0
7409,81.8434002916567,0
7410,81.7977000967391,0
7411,81.11832456609208,0
7412,81.9406882446341,0
7413,81.2261645448911,0
7414,81.55885079480075,0
7415,81.4386942392111,0
7416,80.97856568587105,0
7417,81.09960787188714,0
7418,81.59985342498241,0
7419,81.66270153185272,0
7420,81.6954587708922,0
7421,81.82606242611936,0
7422,81.74003371544971,0
7423,81.2233228039792,0
7424,81.17661298123286,0
7425,82.19030603339361,0
7426,81.33215941702781,0
7427,81.0076530754582,0
7428,80.7008098894252,0
7429,81.63210333747455,0
7430,81.8045539316936,0
7431,81.59722606258111,0
7432,81.31911697649976,0
7433,81.0779381067518,0
7434,81.24825456798482,0
7435,81.61923931389722,0
7436,81.75211718730729,0
7437,81.47912826868816,0
7438,81.49498484009277,0
7439,81.13093786320051,0
7440,81.14761109012241,0
7441,80.90860301638912,0
7442,81.04643669293182,0
7443,81.1982858300502,0
7444,81.59379705471281,0
7445,81.16141759508291,0
7446,81.47558802104395,0
7447,80.74920511428158,0
7448,81.21428878020298,0
7449,81.35908596397178,0
7450,81.17739015398077,0
7451,81.20552178894272,0
7452,81.00054737243751,0
7453,80.40612736465646,0
7454,81.08066457758302,0
7455,80.65544467405412,0
7456,81.05278281118731,0
7457,81.24743987615797,0
7458,80.76629755881255,0
7459,81.34175402305311,0
7460,81.24049344302993,0
7461,80.75853474627073,0
7462,81.36362635967238,0
7463,80.85169599945525,0
7464,80.35715076647107,0
7465,80.84281509357494,0
7466,81.02388936474952,0
7467,80.83653451011172,0
7468,80.95069660285301,0
7469,81.33424573515708,0
7470,80.79736452496432,0
7471,80.79261431874434,0
7472,80.69924042320471,0
7473,80.36578678593757,0
7474,80.66608046755758,0
7475,80.87964533481949,0
7476,80.41315979859455,0
7477,80.20185759552972,0
7478,80.23320974631052,0
7479,80.63531629418154,0
7480,80.43508198365551,0
7481,80.67983948159628,0
7482,80.37343989270174,0
7483,80.40450048113574,0
7484,80.61365155367278,0
7485,80.70761572639617,0
7486,80.6979298503902,0
7487,80.40560245196333,0
7488,80.87234343995001,0
7489,80.76345006561142,0
7490,80.55181449318917,0
7491,81.20910677460525,0
7492,80.37143884760113,0
7493,80.6002009105592,0
7494,81.29249080978138,0
7495,81.18945541095681,0
7496,81.01913214312506,0
7497,80.98328919342207,0
7498,81.276872576065,0
7499,81.54276221633728,0
7500,80.94762515913105,0
7501,81.37217040380887,0
7502,81.14457770907791,0
7503,80.56601347990804,0
7504,80.98296947646847,0
7505,80.93909724627919,0
7506,80.80176686794677,0
7507,81.00127035857896,0
7508,81.01621258811427,0
7509,81.37585872747121,0
7510,80.70789896952888,0
7511,81.08981634392954,0
7512,80.53368933607499,0
7513,81.21358793796372,0
7514,80.98480642948887,0
7515,80.67193039074952,0
7516,80.63621071160878,0
7517,81.29213571305898,0
7518,81.24727972163255,0
7519,81.23769538479623,0
7520,80.6329123085972,0
7521,81.01635213634903,0
7522,80.71716007799455,0
7523,80.89710387224639,0
7524,80.96134793003992,0
7525,81.39799139544965,0
7526,80.68066733827547,0
7527,80.58881158660243,0
7528,80.27918924848693,0
7529,80.53276121835201,0
7530,80.86611646725416,0
7531,80.43903184646295,0
7532,80.67757411050017,0
7533,79.78930577039517,0
7534,80.10454401867888,0
7535,80.80357836425753,0
7536,81.08985524821556,0
7537,80.35009744798803,0
7538,80.64281826789517,0
7539,79.73932445288402,0
7540,79.89726586717175,0
7541,80.6136310980254,0
7542,80.49790358132078,0
7543,80.9453599997387,0
7544,80.81862707259302,0
7545,79.9034208671514,0
7546,80.02396467493206,0
7547,80.46872702899715,0
7548,80.26509964489324,0
7549,80.37579557796631,0
7550,80.35560547398619,0
7551,80.27234629587684,0
7552,80.3694166466595,0
7553,80.40946214335045,0
7554,80.4991888661744,0
7555,79.85236650602056,0
7556,80.06616913844059,0
7557,80.47725008815128,0
7558,80.49327676958677,0
7559,80.45414063764223,0
7560,79.78852930840901,0
7561,80.46366301739505,0
7562,80.21218930656113,0
7563,80.32630695382997,0
7564,80.53034214439026,0
7565,80.45667143790796,0
7566,80.12599296580517,0
7567,80.85925643582178,0
7568,79.94414660729056,0
7569,80.1430967738632,0
7570,80.47819396666709,0
7571,80.74164904063227,0
7572,79.91341827821788,0
7573,79.7357094038574,0
7574,81.11746202530844,0
7575,80.51150024274233,0
7576,80.33678249187689,0
7577,81.17123929411339,0
7578,81.25501648393923,0
7579,80.91676794355973,0
7580,80.99422255584926,0
7581,80.98745401239263,0
7582,81.1036318014589,0
7583,80.87566457570816,0
7584,81.0384404578832,0
7585,81.06428110999215,0
7586,81.2399937035291,0
7587,81.44396045204533,0
7588,81.38084422126059,0
7589,81.18476503038048,0
7590,81.48030514933478,0
7591,81.51848671030508,0
7592,81.41018252504733,0
7593,81.69151125119389,0
7594,81.6579969515468,0
7595,81.49108456649901,0
7596,82.30119703607778,0
7597,81.84896462825374,0
7598,81.1712666380622,0
7599,81.88249408282019,0
7600,81.75831669523572,0
7601,81.91996719476595,0
7602,82.02141979305551,0
7603,81.38719084053442,0
7604,82.43930302290549,0
7605,81.92240838479933,0
7606,81.39804699272399,0
7607,81.58508504770688,0
7608,81.7878414026634,0
7609,82.25152927210345,0
7610,82.3779009959545,0
7611,81.9724832766851,0
7612,82.02749943240713,0
7613,81.51253025203185,0
7614,81.94364929425156,0
7615,80.91533652639272,0
7616,81.79188518629826,0
7617,82.16656599006069,0
7618,81.31924729274266,0
7619,81.62774980811955,0
7620,81.38451999284409,0
7621,81.75389538513421,0
7622,81.62314906827625,0
7623,81.42013866257362,0
7624,82.35681267835808,0
7625,81.47901570120585,0
7626,80.94696046946355,0
7627,81.47088189610953,0
7628,81.2772357582391,0
7629,81.3427874463952,0
7630,82.15040629688683,0
7631,81.13625522443681,0
7632,81.56599689835863,0
7633,81.50953853875839,0
7634,80.87266072128577,0
7635,82.12983761562798,0
7636,82.39217269668015,0
7637,81.79853913639602,0
7638,81.44034569818652,0
7639,81.94520079363838,0
7640,81.71308016685725,0
7641,81.61255994939644,0
7642,81.97872267877467,0
7643,80.98644680608251,0
7644,81.99425238393378,0
7645,82.20998402872387,0
7646,81.95681244838454,0
7647,82.2053034234831,0
7648,81.69628065250511,0
7649,82.03607519359286,0
7650,81.45386391463846,0
7651,81.51042333950748,0
7652,82.06052874202183,0
7653,81.66055138449218,0
7654,81.56084632472701,0
7655,81.68171960500057,0
7656,81.51141827914716,0
7657,81.62699102755829,0
7658,80.95977060772677,0
7659,80.94386851311849,0
7660,80.28990462057662,0
7661,81.76238672722711,0
7662,81.35134119966243,0
7663,81.36009181439181,0
7664,80.91652464245811,0
7665,81.19818842240721,0
7666,81.57255996694465,0
7667,82.44015395282024,0
7668,81.26786223457432,0
7669,81.30331556739604,0
7670,81.30885773664014,0
7671,80.99731696134432,0
7672,81.30305968734366,0
7673,80.9465413751106,0
7674,81.26168774933818,0
7675,80.9768085629099,0
7676,80.71924552562244,0
7677,81.02857431735094,0
7678,81.96369055454687,0
7679,81.77671115205845,0
7680,81.31653055904029,0
7681,80.95805101476158,0
7682,80.68343686750455,0
7683,81.09360486851793,0
7684,81.18585284107102,0
7685,81.02773295728164,0
7686,81.36647854555818,0
7687,81.60955801495177,0
7688,81.29287056537801,0
7689,81.39583037441588,0
7690,81.22751429836948,0
7691,80.5781996897872,0
7692,81.1795849512881,0
7693,81.22592586127472,0
7694,80.55532691345489,0
7695,81.15265448025312,0
7696,81.43704888677533,0
7697,80.38255621829359,0
7698,81.030535499902,0
7699,81.13786531057654,0
7700,81.35701433795384,0
7701,81.74258316254684,0
7702,81.14153584310618,0
7703,81.11442562241156,0
7704,81.17387833904,0
7705,81.48464030012055,0
7706,80.3821417092832,0
7707,80.941563928071,0
7708,81.61029972204328,0
7709,81.38677861985462,0
7710,81.41885297254836,0
7711,81.54778943959785,0
7712,81.2259903614457,0
7713,80.5105800230947,0
7714,81.94642351613993,0
7715,81.09553327702874,0
